|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|5618|	|Notice appointing Hans Bobermin as business manager of the Ostdeutsche Baustoffwerke under the German Economic Enterprises (DWB) of the SS Economic and Administrative Main Office|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 2 Jan 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5619|	|Notice appointing Hans Bobermin as business manager of the Ostdeutsche Baustoffwerke under the German Economic Enterprises (DWB) of the SS Economic and Administrative Main Office|	NULL	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5620|	|Memorandum to Oswald Pohl concerning the Ostdeutsche Baustoffwerke (East-German Building Materials Works)|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 3 Jan 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5621|	|Memorandum to Oswald Pohl concerning the Ostdeutsche Baustoffwerke (East-German Building Materials Works)|	|Concerning: Agreement of partnership for the Ostdeutsche Baustoffwerke G.m.b.H.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5622|	|Memorandum to Hans Hohberg concerning the capital requirements of the Clinker Cement firm|	|Betr.: Betriebsmittel fuer Pachtwerke im Generalgouvernement.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5623|	|Memorandum to Hans Hohberg concerning the capital requirements of the Clinker Cement firm|	|Re.: Capital for leased enterprises in the Government General|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5624|	|Letter and memorandum concerning the organization of the SS Economic and Administrative Main Office, particularly Amtsgruppe W (industrial enterprises)|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 4 Jan 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5625|	|Letter and memorandum concerning the organization of the SS Economic and Administrative Main Office, particularly Amtsgruppe W (industrial enterprises)|	|Betr.: Vortragsbeitraege|	|Three parts: letter, 13 July, (author unknown), replying to Fanslau; Fanslau request for information, 1 July 1944; memorandum by Volk (no date).|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|7|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5626|	|Letter and memorandum concerning the organization of the SS Economic and Administrative Main Office, particularly Amtsgruppe W (industrial enterprises)|	|Concerning: Contribution to lectures|	|Three parts: letter, 13 July, (author unknown), replying to Fanslau; Fanslau request for information, 1 July 1944; memorandum by Volk (no date).|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|8|	|379|	NULL	NULL	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|5627|	|Instructions to concentration camp commandants concerning the transfer of Russian civilians to the camps|	NULL	|This Staff Evidence Analysis was prepared by Nancy Fenstermacher on 9 Jan 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5628|	|Instructions to concentration camp commandants concerning the transfer of Russian civilians to the camps|	|Re: Transfer of Soviet Russian civilian workmen into the concentration camps.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5629|	|Pass authorizing Hans Bobermin to inspect Russian territories for factories and sites suitable for building materials facilities|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5630|	|Pass authorizing Hans Bobermin to inspect Russian territories for factories and sites suitable for building materials facilities|	|Ausweis|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5631|	|Pass authorizing Hans Bobermin to inspect Russian territories for factories and sites suitable for building materials facilities|	|Pass|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|1|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5632|	|Letter to Himmler concerning coordination of economic operations in the eastern occupied territories|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5633|	|Letter to Himmler concerning coordination of economic operations in the eastern occupied territories|	NULL	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5634|	|Letter to Himmler concerning coordination of economic operations in the eastern occupied territories|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|3|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5635|	|Letter to Hans Hohberg concerning the SS Economic and Administrative Main Office take-over of building materials plants in Russian territories|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5636|	|Letter to Hans Hohberg concerning the financing of the German Earth and Stone Works (DEST)|	|Betr.: Offener Buchkredit der Deutsche Erd- und Steinwerke G.m.b.H. bei der Deutschen Golddiskontbank|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5637|	|Letter to Hans Hohberg concerning the financing of the German Earth and Stone Works (DEST)|	|regarding: open credit of the Deutsche Erd - & Steinwerke GmbH in the books of the Deutsche Golddiskontbank|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5638|	|Memorandum concerning a plan to establish a medical research institute near Posen, including experiments with biological weapons, plague vaccines, and poisons, with related documents|	NULL	|This Staff Evidence Analysis was prepared by Charles Ippen on 28 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|380|	NULL	NULL	NULL	|2002-04-16 00:00:00|	|0|	NULL	NULL
|5639|	|Letter to Hans Baier concerning an appointment made by Himmler at the Mauthausen camp|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5640|	|Letter to Hans Baier concerning an appointment made by Himmler at the Mauthausen camp|	|Subject: Technical Chiefs (Fachfuehrer)|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	NULL	|2|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5641|	|Letter to SS Oberfuehrer Boettcher concerning increased production at the Blizyn quarry managed by the German Earth and Stone Works|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 19 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5642|	|Letter to SS Oberfuehrer Boettcher concerning increased production at the Blizyn quarry managed by the German Earth and Stone Works|	|Betrifft: Steinbruch Blizyn|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5643|	|Letter to SS Oberfuehrer Boettcher concerning increased production at the Blizyn quarry managed by the German Earth and Stone Works|	|Subject: Stone quarry Blizyn|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5644|	|Memorandum to Oswald Pohl concerning the salary and increased workload of a manager at German Earth and Stone Works (DEST), Otto Walther|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5645|	|Memorandum to Oswald Pohl concerning the salary and increased workload of a manager at German Earth and Stone Works (DEST), Otto Walther|	|Betr.: Gehalt Aussendienststellenleiter Walther, St. Georgen.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5646|	|Memorandum to Oswald Pohl concerning the salary and increased workload of a manager at German Earth and Stone Works (DEST), Otto Walther|	|Re: Salary of manager Walther of field duty station St. Georgen.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5647|	|Cover letter to WVHA Office Group W and memorandum concerning an agreement for allocation of inmate labor to DEST (German Earth and Stone Works)|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5648|	|Cover letter to WVHA Office Group W and memorandum concerning an agreement for allocation of inmate labor to DEST (German Earth and Stone Works)|	|Betr.: Vertrag mit dem Reich - Haeftlingsgestellung - Arbeits-und Dienstordnung.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|2|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5649|	|Cover letter to WVHA Office Group W and memorandum concerning an agreement for allocation of inmate labor to DEST (German Earth and Stone Works)|	|Subject: Agreement with the Reich concerning the allocation of prisoners.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-18 00:00:00|	|0|	NULL	NULL
|5650|	|Letter to SS-Obersturmbannfuehrer Koegel (Flossenberg commandant) concerning a business meeting|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 18 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5651|	|Letter to SS-Obersturmbannfuehrer Koegel (Flossenberg commandant) concerning a business meeting|	NULL	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|2|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5652|	|Letter to Oswald Pohl concerning a plan for the German Earth and Stone Works (DEST) to acquire a basalt operation in Roemhild|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 27 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5653|	|Letter to Oswald Pohl concerning a plan for the German Earth and Stone Works (DEST) to acquire a basalt operation in Roemhild|	|Betr.: Basaltwerk Roemhild.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|3|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5654|	|Letter to Oswald Pohl concerning a plan for the German Earth and Stone Works (DEST) to acquire a basalt operation in Roemhild|	|re: Basalt - works Roemhild|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|3|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5655|	|Records of the powers, structure, and operations of the German Earth and Stone Works (DEST) under the SS Economic and Administrative Main Office|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 22 Jan 1947. Items: Statement (signed Scharnberg), n.d.; Salpeter, 18 July 1940; plan of organization, n.d.|	NULL	|2|	|10|	|2|	|3|	|1|	|[staff analysis]|	|2|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5656|	|Records of the powers, structure, and operations of the German Earth and Stone Works (DEST) under the SS Economic and Administrative Main Office|	|Statement on all privileges granted to the German Earth- and Stone Works Ltd. (Deutsche Erd- und Steinwerke G.m.b.H.) due to its special position within the economic sphere.|	|This is a photostat of an English translation of the original German text; it is partly handwritten and partly typed. Items: Statement (signed Scharnberg), n.d.; Salpeter, 18 July 1940; plan of organization, n.d.|	NULL	|2|	|5|	|2|	|3|	|1|	|[photostat] The stated page numbers vary; the assigned numbers are noted on the back of each page.|	|27|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5657|	|Records of the powers, structure, and operations of the German Earth and Stone Works (DEST) under the SS Economic and Administrative Main Office|	|Statement on all privileges granted to the German Earth- and Stone Works Ltd. (Deutsche Erd- und Steinwerke G.m.b.H.) due to its Special position within the economic Sphere.|	|Items: Statement (signed Scharnberg), n.d.; Salpeter, 18 July 1940; plan of organization, n.d.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|17|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5658|	|Memoranda concerning German Equipment Works (DAW) operations at Dachau, and a letter concerning a factory in Poland|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 20 Dec 1946. Items: Hohberg to Pohl, 18 Sep; Pohl to Dr. Salpeter, 31 Jan; Hohberg to Helmut Pfeiffer, 11 Sep 1940.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5659|	|Memoranda concerning German Equipment Works (DAW) operations at Dachau, and a letter concerning a factory in Poland|	|Subject: Incorporation of the SS Economic Enterprises in Dachau in the German Equipment Works.|	|Items: Hohberg to Pohl, 18 Sep; Pohl to Dr. Salpeter, 31 Jan; Hohberg to Helmut Pfeiffer, 11 Sep 1940.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|3|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5660|	|Letter to Oswald Pohl proposing to increase the charge assessed to firms for inmate labor in order to raise revenue for the SS|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 20 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5661|	|Letter to Oswald Pohl proposing to increase the charge assessed to firms for inmate labor in order to raise revenue for the SS|	|Betr.: Berechnung des Haeftlingstagelohns.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|4|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5662|	|Letter to Oswald Pohl proposing to increase the charge assessed to firms for inmate labor in order to raise revenue for the SS|	|Subject: Calculation of Prisoners' Daily Wages.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|3|	|379|	NULL	NULL	NULL	|2002-04-19 00:00:00|	|0|	NULL	NULL
|5663|	|Memoranda in WVHA Office Group W concerning the conversion of Polish labor camps into concentration camps|	NULL	|This Staff Evidence Analysis was prepared by Manfred Wolfson on 20 Dec 1946. Baier's memo of 19 Jan replies to Opperbeck's memo of 13 Jan 1944.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|2|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5664|	|Memoranda in WVHA Office Group W concerning the conversion of Polish labor camps into concentration camps|	|Betr.: Umwandlung der Zwangsarbeitslager in Krakau-Plaschow, Lemberg, Lublin und Radom-Blizyn in Konzentrationslaeger.|	|Baier's memo of 19 Jan replies to Opperbeck's memo of 13 Jan 1944.|	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|5|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5665|	|Memoranda in WVHA Office Group W concerning the conversion of Polish labor camps into concentration camps|	|Subject: Conversion into Concentration Camps of Forced Labor Camps at Cracow-Plaszow, Lvov, Lublin, and Radon-Blizyn.|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|6|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5666|	|Letter to Oswald Pohl concerning ways to increase the capital of German Economic Enterprises (DWB)|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 20 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff evidence analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5667|	|Letter to Oswald Pohl concerning ways to increase the capital of German Economic Enterprises (DWB)|	|Subject: Increase of capital.|	|The author's name is not stated in the letter; the Staff Evidence Analysis identifies it as Hohberg.|	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|1|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5668|	|Memorandum and report (to Pohl) on the economic enterprises of the SS, including capital, operations, and office group W organization|	NULL	|This Staff Evidence Analysis was prepared by Paul Siebenschein on 17 Jan 1947.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5669|	|Memorandum and report (to Pohl) on the economic enterprises of the SS, including capital, operations, and office group W organization|	|Capital and Turnover of the economic enterprises of the SS-Economic Administrative Head Office|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|15|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
|5670|	|Letter to the chief of office A-2 [Hans Loerner] concerning a loan to German Economic Enterprises (DWB) from the Reinhardt fund [confiscated property]|	NULL	|This Staff Evidence Analysis was prepared by Guy Favarger on 20 Dec 1946.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-25 00:00:00|	|0|	NULL	NULL
|5671|	|Letter to the chief of office A-2 [Hans Loerner] concerning a loan to German Economic Enterprises (DWB) from the Reinhardt fund [confiscated property]|	|Betr.: Kredit aus dem Reinhardt-Fonds an DWB.|	NULL	NULL	|4|	|5|	|2|	|3|	|1|	|[photostat]|	|1|	|379|	NULL	NULL	NULL	|2002-04-25 00:00:00|	|0|	NULL	NULL
|5672|	|Letter to the chief of office A-2 [Hans Loerner] concerning a loan to German Economic Enterprises (DWB) from the Reinhardt fund [confiscated property]|	|Subject: Credit from the Reinhardt-funds for the German Industrial Enterprises|	NULL	NULL	|2|	|10|	|2|	|3|	|1|	|[English typescript]|	|1|	|379|	NULL	NULL	NULL	|2002-04-25 00:00:00|	|0|	NULL	NULL
|5673|	|Report on the business operations of the trustee for construction material works in Poland in 1940 [confiscated businesses]|	NULL	|This Staff Evidence Analysis was prepared by Nancy Fenstermacher on 15 Jan 1947. The report is not dated; it was presumably prepared at the end of 1940 or in 1941. No individual author is stated; it was apparently produced in one of the business offices of the WVHA or its predecessor department.|	NULL	|2|	|9|	|2|	|3|	|1|	|[staff analysis]|	|1|	|379|	NULL	NULL	NULL	|2002-04-22 00:00:00|	|0|	NULL	NULL
